,card_no,bill_cyc,pos_dt_x,cst_id,open_dt,exp_dt,cr_lmt_amt,prev_cr_lmt_amt,incm_amt,age,main_zip_cd,cr_line_amt,pos_dt_y
2928,1234000000003488,20,2017-02-23 00:00:00,1000005037,2015-06-12 00:00:00,620,200000.0,0.0,144308,39.0,11140,200000.0,2017-02-23 00:00:00
2929,1234000000025423,20,2017-02-23 00:00:00,1000005037,2016-05-16 00:00:00,521,200000.0,0.0,144308,39.0,11140,200000.0,2017-02-23 00:00:00
2930,1234000000017231,5,2017-02-23 00:00:00,1000002144,2006-08-21 00:00:00,821,40000.0,50000.0,16100,37.0,11000,40000.0,2017-02-23 00:00:00
2931,1234000000007577,20,2017-02-23 00:00:00,1000007561,2012-07-23 00:00:00,717,60000.0,34000.0,31000,31.0,10900,60000.0,2017-02-23 00:00:00
2932,1234000000027854,5,2017-02-23 00:00:00,1000000836,2010-10-26 00:00:00,1020,250000.0,0.0,134277,49.0,10900,250000.0,2017-02-23 00:00:00
2933,1234000000002232,25,2017-02-23 00:00:00,1000007888,2014-02-26 00:00:00,219,18000.0,0.0,18459,39.0,20110,36000.0,2017-02-23 00:00:00
2934,1234000000002342,25,2017-02-23 00:00:00,1000002050,2006-06-05 00:00:00,621,39000.0,30000.0,15500,45.0,10310,39000.0,2017-02-23 00:00:00
2935,1234000000016952,5,2017-02-23 00:00:00,1000007108,2012-04-12 00:00:00,417,147000.0,50000.0,42000,29.0,12130,147000.0,2017-02-23 00:00:00
2936,1234000000006059,25,2017-02-23 00:00:00,1000003536,2009-09-04 00:00:00,919,100000.0,0.0,50000,45.0,10150,100000.0,2017-02-23 00:00:00
2937,1234000000015182,25,2017-02-23 00:00:00,1000003536,2015-10-10 00:00:00,1020,50000.0,0.0,50000,45.0,10150,100000.0,2017-02-23 00:00:00
2938,1234000000005373,20,2017-02-23 00:00:00,1000011369,2015-01-29 00:00:00,120,30000.0,0.0,17550,28.0,10260,30000.0,2017-02-23 00:00:00
2939,1234000000020394,20,2017-02-23 00:00:00,1000011369,2015-04-10 00:00:00,420,30000.0,0.0,17550,28.0,10260,30000.0,2017-02-23 00:00:00
2940,1234000000015804,25,2017-02-23 00:00:00,1000002609,2010-06-23 00:00:00,620,30000.0,0.0,46804,35.0,34190,133000.0,2017-02-23 00:00:00
2941,1234000000008128,25,2017-02-23 00:00:00,1000002609,2009-11-22 00:00:00,1119,120000.0,140000.0,46804,35.0,34190,133000.0,2017-02-23 00:00:00
2942,1234000000000554,17,2017-02-23 00:00:00,1000013496,2016-06-06 00:00:00,621,33000.0,0.0,19330,26.0,52130,33000.0,2017-02-23 00:00:00
2943,1234000000000617,17,2017-02-23 00:00:00,1000013496,2016-01-08 00:00:00,121,33000.0,43000.0,19330,26.0,52130,33000.0,2017-02-23 00:00:00
2944,1234000000009969,5,2017-02-23 00:00:00,1000008344,2015-02-13 00:00:00,220,250000.0,0.0,108141,52.0,65000,378000.0,2017-02-23 00:00:00
2945,1234000000023702,5,2017-02-23 00:00:00,1000008344,2014-12-09 00:00:00,1219,10000.0,30000.0,108141,52.0,65000,378000.0,2017-02-23 00:00:00
2946,1234000000003911,25,2017-02-23 00:00:00,1000007304,2012-07-02 00:00:00,717,160000.0,0.0,164416,38.0,10510,320000.0,2017-02-23 00:00:00
2947,1234000000022702,25,2017-02-23 00:00:00,1000007304,2012-05-31 00:00:00,517,160000.0,0.0,164416,38.0,10510,320000.0,2017-02-23 00:00:00
2948,1234000000009580,17,2017-02-23 00:00:00,1000006840,2015-10-20 00:00:00,1020,155000.0,0.0,62076,45.0,21150,155000.0,2017-02-23 00:00:00
2949,1234000000011648,17,2017-02-23 00:00:00,1000010014,2014-05-28 00:00:00,519,53000.0,73000.0,15265,27.0,41000,53000.0,2017-02-23 00:00:00
2950,1234000000011945,20,2017-02-23 00:00:00,1000013049,2015-10-22 00:00:00,1020,107000.0,0.0,53635,36.0,10540,107000.0,2017-02-23 00:00:00
2951,1234000000010865,10,2017-02-23 00:00:00,1000002174,2006-09-15 00:00:00,919,46000.0,66000.0,23864,38.0,10270,46000.0,2017-02-23 00:00:00
2952,1234000000026225,25,2017-02-23 00:00:00,1000008116,2015-06-11 00:00:00,620,30000.0,36000.0,27510,41.0,48160,30000.0,2017-02-23 00:00:00
2953,1234000000008583,17,2017-02-23 00:00:00,1000011946,2015-05-07 00:00:00,520,85000.0,115000.0,56719,44.0,10510,85000.0,2017-02-23 00:00:00
2954,1234000000015437,17,2017-02-23 00:00:00,1000011946,2015-05-07 00:00:00,520,85000.0,115000.0,56719,44.0,10510,85000.0,2017-02-23 00:00:00
2955,1234000000001765,20,2017-02-23 00:00:00,1000009141,2014-01-27 00:00:00,119,120000.0,125000.0,54000,43.0,10110,120000.0,2017-02-23 00:00:00
2956,1234000000013774,17,2017-02-23 00:00:00,1000009773,2014-04-24 00:00:00,419,40000.0,0.0,24626,38.0,11140,40000.0,2017-02-23 00:00:00
2957,1234000000003537,20,2017-02-23 00:00:00,1000000428,2009-11-22 00:00:00,1119,225000.0,180000.0,45000,53.0,10250,225000.0,2017-02-23 00:00:00
2958,1234000000024478,20,2017-02-23 00:00:00,1000000428,2009-11-06 00:00:00,1119,200000.0,0.0,45000,53.0,10250,225000.0,2017-02-23 00:00:00
2959,1234000000004628,20,2017-02-23 00:00:00,1000000428,2009-11-06 00:00:00,1119,0.0,0.0,45000,53.0,10250,225000.0,2017-02-23 00:00:00
2960,1234000000006459,25,2017-02-23 00:00:00,1000005636,2011-04-26 00:00:00,421,160000.0,260000.0,68573,31.0,90120,160000.0,2017-02-23 00:00:00
2961,1234000000012855,10,2017-02-23 00:00:00,1000010264,2014-06-27 00:00:00,619,21000.0,0.0,20017,26.0,83110,40000.0,2017-02-23 00:00:00
2962,1234000000027286,10,2017-02-23 00:00:00,1000010264,2014-07-30 00:00:00,719,40000.0,60000.0,20017,26.0,83110,40000.0,2017-02-23 00:00:00
2963,1234000000003936,10,2017-02-23 00:00:00,1000009613,2014-04-03 00:00:00,419,43000.0,0.0,21980,34.0,10160,43000.0,2017-02-23 00:00:00
2964,1234000000028125,17,2017-02-23 00:00:00,1000008703,2015-03-06 00:00:00,320,50000.0,60000.0,28308,29.0,11000,50000.0,2017-02-23 00:00:00
2965,1234000000025956,20,2017-02-23 00:00:00,1000009200,2014-02-04 00:00:00,219,123000.0,0.0,123695,29.0,27000,123000.0,2017-02-23 00:00:00
2966,1234000000018551,20,2017-02-23 00:00:00,1000013551,2016-01-20 00:00:00,121,65000.0,0.0,34222,25.0,10560,65000.0,2017-02-23 00:00:00
2967,1234000000018898,17,2017-02-23 00:00:00,1000006524,2011-11-14 00:00:00,1121,120000.0,40000.0,62755,31.0,21000,120000.0,2017-02-23 00:00:00
2968,1234000000014947,17,2017-02-23 00:00:00,1000006524,2015-07-15 00:00:00,720,120000.0,155000.0,62755,31.0,21000,120000.0,2017-02-23 00:00:00
2969,1234000000021419,17,2017-02-23 00:00:00,1000006524,2015-07-27 00:00:00,720,120000.0,150000.0,62755,31.0,21000,120000.0,2017-02-23 00:00:00
2970,1234000000015321,10,2017-02-23 00:00:00,1000009469,2014-03-15 00:00:00,319,140000.0,230000.0,55147,31.0,10240,140000.0,2017-02-23 00:00:00
2971,1234000000003433,5,2017-02-23 00:00:00,1000001412,2009-11-22 00:00:00,1119,104000.0,124000.0,40000,51.0,30000,104000.0,2017-02-23 00:00:00
2972,1234000000027552,10,2017-02-23 00:00:00,1000009245,2014-02-11 00:00:00,219,67000.0,96000.0,19256,35.0,10140,67000.0,2017-02-23 00:00:00
2973,1234000000008473,5,2017-02-23 00:00:00,1000003703,2009-11-06 00:00:00,819,233000.0,0.0,103800,43.0,10540,233000.0,2017-02-23 00:00:00
2974,1234000000022938,5,2017-02-23 00:00:00,1000004383,2010-07-14 00:00:00,719,40000.0,0.0,26450,38.0,11000,40000.0,2017-02-23 00:00:00
2975,1234000000026338,5,2017-02-23 00:00:00,1000004383,2016-02-02 00:00:00,221,40000.0,0.0,26450,38.0,11000,40000.0,2017-02-23 00:00:00
2976,1234000000002632,17,2017-02-23 00:00:00,1000012024,2015-05-15 00:00:00,520,39000.0,19000.0,15349,31.0,10270,39000.0,2017-02-23 00:00:00
2977,1234000000021091,10,2017-02-23 00:00:00,1000010546,2014-08-15 00:00:00,819,50000.0,0.0,34433,42.0,90110,50000.0,2017-02-23 00:00:00
2978,1234000000013912,10,2017-02-23 00:00:00,1000010546,2014-08-29 00:00:00,819,50000.0,0.0,34433,42.0,90110,50000.0,2017-02-23 00:00:00
2979,1234000000022176,5,2017-02-23 00:00:00,1000006458,2015-06-22 00:00:00,620,55000.0,0.0,22680,43.0,11120,55000.0,2017-02-23 00:00:00
2980,1234000000025497,17,2017-02-23 00:00:00,1000013171,2015-12-16 00:00:00,1220,120000.0,0.0,74213,35.0,10250,120000.0,2017-02-23 00:00:00
2981,1234000000005393,17,2017-02-23 00:00:00,1000013171,2015-11-12 00:00:00,1120,120000.0,0.0,74213,35.0,10250,120000.0,2017-02-23 00:00:00
2982,1234000000026058,20,2017-02-23 00:00:00,1000003992,2010-03-08 00:00:00,320,66000.0,53000.0,26632,51.0,12130,66000.0,2017-02-23 00:00:00
2983,1234000000012555,10,2017-02-23 00:00:00,1000010329,2014-07-09 00:00:00,719,39000.0,0.0,22464,37.0,17000,39000.0,2017-02-23 00:00:00
2984,1234000000007531,25,2017-02-23 00:00:00,1000007415,2015-10-20 00:00:00,1020,132000.0,110000.0,58381,32.0,10230,132000.0,2017-02-23 00:00:00
2985,1234000000021451,5,2017-02-23 00:00:00,1000002477,2007-04-10 00:00:00,417,75000.0,50000.0,25000,48.0,10530,75000.0,2017-02-23 00:00:00
2986,1234000000002485,25,2017-02-23 00:00:00,1000002559,2007-05-29 00:00:00,517,48000.0,40000.0,20000,42.0,20110,48000.0,2017-02-23 00:00:00
2987,1234000000007314,25,2017-02-23 00:00:00,1000002559,2015-01-27 00:00:00,120,48000.0,63000.0,20000,42.0,20110,48000.0,2017-02-23 00:00:00
2988,1234000000025733,20,2017-02-23 00:00:00,1000011854,2015-04-21 00:00:00,420,90000.0,140000.0,48151,42.0,11120,90000.0,2017-02-23 00:00:00
2989,1234000000003924,10,2017-02-23 00:00:00,1000008843,2014-07-08 00:00:00,719,90000.0,0.0,25933,45.0,15140,129000.0,2017-02-23 00:00:00
2990,1234000000014982,5,2017-02-23 00:00:00,1000004643,2010-09-17 00:00:00,920,357000.0,0.0,159107,51.0,10400,357000.0,2017-02-23 00:00:00
2991,1234000000019412,17,2017-02-23 00:00:00,1000012769,2015-09-10 00:00:00,920,100000.0,456782.0,95290,43.0,10510,100000.0,2017-02-23 00:00:00
2992,1234000000000185,25,2017-02-23 00:00:00,1000007320,2016-01-28 00:00:00,121,28000.0,0.0,16533,37.0,10310,28000.0,2017-02-23 00:00:00
2993,1234000000019461,17,2017-02-23 00:00:00,1000001786,2010-06-29 00:00:00,620,65000.0,0.0,48331,37.0,50100,65000.0,2017-02-23 00:00:00
2994,1234000000021381,17,2017-02-23 00:00:00,1000001786,2009-11-22 00:00:00,1119,65000.0,120733.0,48331,37.0,50100,65000.0,2017-02-23 00:00:00
2995,1234000000006005,20,2017-02-23 00:00:00,1000007671,2012-08-25 00:00:00,819,40000.0,50000.0,20000,31.0,10240,40000.0,2017-02-23 00:00:00
2996,1234000000004924,25,2017-02-23 00:00:00,1000001092,2005-06-06 00:00:00,619,61000.0,50000.0,24540,52.0,11110,61000.0,2017-02-23 00:00:00
2997,1234000000011199,5,2017-02-23 00:00:00,1000000880,2011-08-17 00:00:00,821,571000.0,300000.0,228571,55.0,20000,571000.0,2017-02-23 00:00:00
2998,1234000000015240,20,2017-02-23 00:00:00,1000011462,2015-02-17 00:00:00,220,200000.0,240000.0,171344,39.0,10240,200000.0,2017-02-23 00:00:00
2999,1234000000025679,20,2017-02-23 00:00:00,1000011462,2015-02-17 00:00:00,220,200000.0,0.0,171344,39.0,10240,200000.0,2017-02-23 00:00:00
3000,1234000000015353,5,2017-02-23 00:00:00,1000006314,2011-09-06 00:00:00,919,89000.0,50000.0,35612,51.0,10110,89000.0,2017-02-23 00:00:00
3001,1234000000012683,5,2017-02-23 00:00:00,1000006314,2015-06-12 00:00:00,620,89000.0,0.0,35612,51.0,10110,89000.0,2017-02-23 00:00:00
3002,1234000000025262,25,2017-02-23 00:00:00,1000006129,2011-07-26 00:00:00,721,120000.0,0.0,94571,47.0,11110,236000.0,2017-02-23 00:00:00
3003,1234000000026997,17,2017-02-23 00:00:00,1000010235,2014-06-24 00:00:00,619,50000.0,60000.0,28956,27.0,10110,50000.0,2017-02-23 00:00:00
3004,1234000000000713,20,2017-02-23 00:00:00,1000004519,2010-08-24 00:00:00,820,182000.0,422000.0,91000,51.0,10110,182000.0,2017-02-23 00:00:00
3005,1234000000006700,25,2017-02-23 00:00:00,1000003258,2009-04-30 00:00:00,419,122000.0,122000.0,61300,41.0,10600,122000.0,2017-02-23 00:00:00
3006,1234000000005103,5,2017-02-23 00:00:00,1000001925,2013-06-12 00:00:00,619,300000.0,470000.0,150000,51.0,10260,300000.0,2017-02-23 00:00:00
3007,1234000000022734,17,2017-02-23 00:00:00,1000003016,2009-01-27 00:00:00,119,38000.0,0.0,23000,36.0,10210,40000.0,2017-02-23 00:00:00
3008,1234000000010600,5,2017-02-23 00:00:00,1000001011,2009-05-13 00:00:00,519,240000.0,0.0,147936,44.0,10550,295000.0,2017-02-23 00:00:00
3009,1234000000019959,5,2017-02-23 00:00:00,1000001011,2010-11-18 00:00:00,1119,295000.0,0.0,147936,44.0,10550,295000.0,2017-02-23 00:00:00
3010,1234000000021287,5,2017-02-23 00:00:00,1000001011,2016-05-30 00:00:00,521,295000.0,0.0,147936,44.0,10550,295000.0,2017-02-23 00:00:00
3011,1234000000026706,5,2017-02-23 00:00:00,1000001011,2010-11-18 00:00:00,1119,295000.0,0.0,147936,44.0,10550,295000.0,2017-02-23 00:00:00
3012,1234000000023010,5,2017-02-23 00:00:00,1000000794,2010-01-23 00:00:00,119,200000.0,100000.0,116562,44.0,10120,200000.0,2017-02-23 00:00:00
3013,1234000000008752,20,2017-02-23 00:00:00,1000005169,2010-12-25 00:00:00,617,80000.0,0.0,35650,47.0,10260,80000.0,2017-02-23 00:00:00
3014,1234000000028138,25,2017-02-23 00:00:00,1000012397,2015-07-09 00:00:00,720,40000.0,55000.0,26518,39.0,10210,40000.0,2017-02-23 00:00:00
3015,1234000000012928,20,2017-02-23 00:00:00,1000011350,2015-01-26 00:00:00,120,65000.0,0.0,52633,41.0,10160,65000.0,2017-02-23 00:00:00
3016,1234000000004502,20,2017-02-23 00:00:00,1000011336,2015-01-22 00:00:00,120,47000.0,0.0,26863,32.0,10240,47000.0,2017-02-23 00:00:00
3017,1234000000027565,20,2017-02-23 00:00:00,1000012109,2015-05-26 00:00:00,520,46000.0,0.0,23000,33.0,10150,46000.0,2017-02-23 00:00:00
3018,1234000000016959,20,2017-02-23 00:00:00,1000012109,2015-05-26 00:00:00,520,46000.0,0.0,23000,33.0,10150,46000.0,2017-02-23 00:00:00
3019,1234000000009108,17,2017-02-23 00:00:00,1000006480,2011-10-19 00:00:00,1021,70000.0,0.0,49000,41.0,10510,85000.0,2017-02-23 00:00:00
3020,1234000000018561,17,2017-02-23 00:00:00,1000006480,2016-04-04 00:00:00,421,85000.0,0.0,49000,41.0,10510,85000.0,2017-02-23 00:00:00
3021,1234000000010502,10,2017-02-23 00:00:00,1000009086,2014-01-16 00:00:00,119,150000.0,0.0,65688,43.0,10220,150000.0,2017-02-23 00:00:00
3022,1234000000027131,17,2017-02-23 00:00:00,1000002182,2006-09-21 00:00:00,921,575000.0,635000.0,241879,34.0,10110,575000.0,2017-02-23 00:00:00
3023,1234000000012874,25,2017-02-23 00:00:00,1000003456,2009-09-21 00:00:00,919,78000.0,78000.0,22500,34.0,17000,78000.0,2017-02-23 00:00:00
3024,1234000000009716,17,2017-02-23 00:00:00,1000012348,2015-07-02 00:00:00,720,50000.0,126000.0,25226,36.0,10230,50000.0,2017-02-23 00:00:00
3025,1234000000018975,5,2017-02-23 00:00:00,1000007478,2012-07-09 00:00:00,719,51000.0,40000.0,20422,43.0,10150,51000.0,2017-02-23 00:00:00
3026,1234000000022604,25,2017-02-23 00:00:00,1000006806,2012-02-02 00:00:00,222,300000.0,320806.0,104510,44.0,11120,300000.0,2017-02-23 00:00:00
3027,1234000000018194,25,2017-02-23 00:00:00,1000006896,2012-02-29 00:00:00,222,200000.0,240000.0,253956,42.0,21130,450000.0,2017-02-23 00:00:00
3028,1234000000016399,25,2017-02-23 00:00:00,1000006896,2012-02-29 00:00:00,222,200000.0,300000.0,253956,42.0,21130,450000.0,2017-02-23 00:00:00
3029,1234000000010207,25,2017-02-23 00:00:00,1000006896,2015-07-29 00:00:00,720,450000.0,0.0,253956,42.0,21130,450000.0,2017-02-23 00:00:00
3030,1234000000013789,20,2017-02-23 00:00:00,1000011519,2015-02-27 00:00:00,220,30000.0,55000.0,22768,28.0,10800,30000.0,2017-02-23 00:00:00
3031,1234000000027717,20,2017-02-23 00:00:00,1000004682,2010-09-24 00:00:00,920,36000.0,0.0,18000,42.0,30280,36000.0,2017-02-23 00:00:00
3032,1234000000004443,5,2017-02-23 00:00:00,1000012130,2015-05-29 00:00:00,520,80000.0,0.0,55000,31.0,10500,80000.0,2017-02-23 00:00:00
3033,1234000000018701,5,2017-02-23 00:00:00,1000012130,2015-05-29 00:00:00,520,40000.0,0.0,55000,31.0,10500,80000.0,2017-02-23 00:00:00
3034,1234000000013113,17,2017-02-23 00:00:00,1000010351,2014-07-14 00:00:00,719,27000.0,0.0,15700,31.0,10110,27000.0,2017-02-23 00:00:00
3035,1234000000005029,20,2017-02-23 00:00:00,1000012847,2015-09-23 00:00:00,920,100000.0,0.0,50000,27.0,10510,100000.0,2017-02-23 00:00:00
3036,1234000000010771,5,2017-02-23 00:00:00,1000003382,2009-07-08 00:00:00,719,100000.0,0.0,20000,37.0,10170,100000.0,2017-02-23 00:00:00
3037,1234000000000671,5,2017-02-23 00:00:00,1000001733,2011-04-24 00:00:00,421,92000.0,80000.0,36893,51.0,73210,92000.0,2017-02-23 00:00:00
3038,1234000000021828,5,2017-02-23 00:00:00,1000003471,2009-08-18 00:00:00,819,50000.0,110000.0,157357,33.0,10120,100000.0,2017-02-23 00:00:00
3039,1234000000001174,20,2017-02-23 00:00:00,1000012499,2015-07-27 00:00:00,720,50000.0,55000.0,25333,36.0,11150,50000.0,2017-02-23 00:00:00
3040,1234000000000481,25,2017-02-23 00:00:00,1000005410,2015-09-11 00:00:00,920,129000.0,0.0,64500,51.0,10240,129000.0,2017-02-23 00:00:00
3041,1234000000024021,17,2017-02-23 00:00:00,1000006652,2011-12-19 00:00:00,1221,60000.0,42000.0,24155,35.0,41240,60000.0,2017-02-23 00:00:00
3042,1234000000025899,17,2017-02-23 00:00:00,1000001849,2004-01-20 00:00:00,121,60000.0,50000.0,26050,61.0,26000,60000.0,2017-02-23 00:00:00
3043,1234000000001609,10,2017-02-23 00:00:00,1000009831,2014-05-02 00:00:00,519,34000.0,0.0,19500,31.0,10160,34000.0,2017-02-23 00:00:00
3044,1234000000024035,20,2017-02-23 00:00:00,1000013391,2015-12-17 00:00:00,1220,50000.0,70000.0,26500,42.0,10540,50000.0,2017-02-23 00:00:00
3045,1234000000027514,20,2017-02-23 00:00:00,1000013391,2015-12-17 00:00:00,1220,50000.0,0.0,26500,42.0,10540,50000.0,2017-02-23 00:00:00
3046,1234000000011566,17,2017-02-23 00:00:00,1000013345,2015-12-11 00:00:00,1220,90000.0,0.0,54000,38.0,12110,90000.0,2017-02-23 00:00:00
3047,1234000000011995,20,2017-02-23 00:00:00,1000009294,2014-02-21 00:00:00,219,80000.0,90000.0,46083,32.0,10330,80000.0,2017-02-23 00:00:00
3048,1234000000003987,10,2017-02-23 00:00:00,1000009979,2014-05-23 00:00:00,519,147000.0,50000.0,42000,28.0,11130,147000.0,2017-02-23 00:00:00
3049,1234000000009392,20,2017-02-23 00:00:00,1000000190,2003-04-18 00:00:00,1020,100000.0,106000.0,18190,72.0,10220,180000.0,2017-02-23 00:00:00
3050,1234000000021018,10,2017-02-23 00:00:00,1000000291,2010-06-09 00:00:00,620,140000.0,0.0,40000,47.0,10220,140000.0,2017-02-23 00:00:00
3051,1234000000005371,20,2017-02-23 00:00:00,1000009128,2014-01-23 00:00:00,119,46000.0,55200.0,46797,28.0,77120,46000.0,2017-02-23 00:00:00
3052,1234000000009323,20,2017-02-23 00:00:00,1000011683,2015-03-20 00:00:00,320,100000.0,0.0,73960,62.0,45000,100000.0,2017-02-23 00:00:00
3053,1234000000001404,10,2017-02-23 00:00:00,1000007141,2012-04-23 00:00:00,417,130000.0,55000.0,26900,31.0,60130,130000.0,2017-02-23 00:00:00
3054,1234000000010872,25,2017-02-23 00:00:00,1000006804,2012-02-02 00:00:00,219,100000.0,43000.0,52000,30.0,11000,100000.0,2017-02-23 00:00:00
3055,1234000000002692,5,2017-02-23 00:00:00,1000008755,2016-02-08 00:00:00,221,54000.0,0.0,36546,45.0,65000,54000.0,2017-02-23 00:00:00
3056,1234000000024859,17,2017-02-23 00:00:00,1000001920,2004-06-03 00:00:00,621,46000.0,76000.0,22500,38.0,10250,46000.0,2017-02-23 00:00:00
3057,1234000000004473,20,2017-02-23 00:00:00,1000000295,2016-08-16 00:00:00,819,200000.0,220000.0,100000,61.0,10220,200000.0,2017-02-23 00:00:00
3058,1234000000027015,17,2017-02-23 00:00:00,1000011306,2015-01-15 00:00:00,120,60000.0,0.0,34375,43.0,10210,60000.0,2017-02-23 00:00:00
3059,1234000000009268,5,2017-02-23 00:00:00,1000005121,2010-12-15 00:00:00,1220,154000.0,120000.0,61909,56.0,10900,154000.0,2017-02-23 00:00:00
3060,1234000000000910,10,2017-02-23 00:00:00,1000010687,2014-09-09 00:00:00,919,173000.0,0.0,99299,37.0,10140,173000.0,2017-02-23 00:00:00
3061,1234000000009700,5,2017-02-23 00:00:00,1000007736,2016-04-25 00:00:00,421,200000.0,0.0,173941,43.0,90110,240000.0,2017-02-23 00:00:00
3062,1234000000016776,25,2017-02-23 00:00:00,1000000033,2009-01-19 00:00:00,119,315000.0,409500.0,90000,55.0,11000,315000.0,2017-02-23 00:00:00
3063,1234000000017310,25,2017-02-23 00:00:00,1000003625,2009-09-28 00:00:00,919,36000.0,0.0,21000,34.0,80140,36000.0,2017-02-23 00:00:00
3064,1234000000017139,20,2017-02-23 00:00:00,1000005963,2011-06-24 00:00:00,621,300000.0,0.0,126160,60.0,10220,300000.0,2017-02-23 00:00:00
3065,1234000000020965,20,2017-02-23 00:00:00,1000005963,2011-07-06 00:00:00,721,300000.0,0.0,126160,60.0,10220,300000.0,2017-02-23 00:00:00
3066,1234000000001567,25,2017-02-23 00:00:00,1000007877,2015-05-17 00:00:00,520,50000.0,0.0,32921,38.0,10260,50000.0,2017-02-23 00:00:00
3067,1234000000009356,5,2017-02-23 00:00:00,1000004941,2010-11-08 00:00:00,1120,127000.0,0.0,63980,34.0,21150,127000.0,2017-02-23 00:00:00
3068,1234000000022226,5,2017-02-23 00:00:00,1000004941,2010-11-08 00:00:00,1120,127000.0,165000.0,63980,34.0,21150,127000.0,2017-02-23 00:00:00
3069,1234000000026729,20,2017-02-23 00:00:00,1000009161,2014-01-29 00:00:00,119,200000.0,0.0,81908,58.0,10240,286000.0,2017-02-23 00:00:00
3070,1234000000007971,20,2017-02-23 00:00:00,1000009161,2014-10-09 00:00:00,1019,200000.0,0.0,81908,58.0,10240,286000.0,2017-02-23 00:00:00
3071,1234000000000229,20,2017-02-23 00:00:00,1000009161,2014-09-24 00:00:00,919,286000.0,300000.0,81908,58.0,10240,286000.0,2017-02-23 00:00:00
3072,1234000000014502,10,2017-02-23 00:00:00,1000009723,2014-04-17 00:00:00,419,119000.0,0.0,53235,55.0,21150,119000.0,2017-02-23 00:00:00
3073,1234000000027695,5,2017-02-23 00:00:00,1000003272,2011-04-10 00:00:00,421,77000.0,0.0,38641,43.0,74000,77000.0,2017-02-23 00:00:00
3074,1234000000023997,5,2017-02-23 00:00:00,1000007206,2014-07-22 00:00:00,719,70000.0,0.0,37762,36.0,20230,70000.0,2017-02-23 00:00:00
3075,1234000000013014,20,2017-02-23 00:00:00,1000012328,2015-06-28 00:00:00,620,161000.0,0.0,46000,36.0,83130,161000.0,2017-02-23 00:00:00
3076,1234000000011707,5,2017-02-23 00:00:00,1000006934,2014-12-08 00:00:00,1219,30000.0,0.0,25132,31.0,10230,30000.0,2017-02-23 00:00:00
3077,1234000000024457,5,2017-02-23 00:00:00,1000006934,2014-12-08 00:00:00,1219,30000.0,36000.0,25132,31.0,10230,30000.0,2017-02-23 00:00:00
3078,1234000000017486,17,2017-02-23 00:00:00,1000011965,2015-05-08 00:00:00,520,80000.0,0.0,40000,29.0,18000,80000.0,2017-02-23 00:00:00
3079,1234000000016595,17,2017-02-23 00:00:00,1000005434,2011-03-07 00:00:00,321,250000.0,0.0,112079,52.0,10150,250000.0,2017-02-23 00:00:00
3080,1234000000027804,17,2017-02-23 00:00:00,1000005434,2015-06-19 00:00:00,620,250000.0,0.0,112079,52.0,10150,250000.0,2017-02-23 00:00:00
3081,1234000000020644,25,2017-02-23 00:00:00,1000007244,2014-05-08 00:00:00,519,300000.0,100000.0,402035,34.0,16150,300000.0,2017-02-23 00:00:00
3082,1234000000003107,20,2017-02-23 00:00:00,1000012118,2015-05-27 00:00:00,520,20000.0,0.0,17000,37.0,10160,20000.0,2017-02-23 00:00:00
3083,1234000000001517,20,2017-02-23 00:00:00,1000012118,2015-05-27 00:00:00,520,20000.0,0.0,17000,37.0,10160,20000.0,2017-02-23 00:00:00
3084,1234000000024169,20,2017-02-23 00:00:00,1000012118,2015-05-27 00:00:00,520,20000.0,0.0,17000,37.0,10160,20000.0,2017-02-23 00:00:00
3085,1234000000021920,5,2017-02-23 00:00:00,1000000931,2011-04-10 00:00:00,421,150000.0,50000.0,44000,65.0,50190,150000.0,2017-02-23 00:00:00
3086,1234000000023134,17,2017-02-23 00:00:00,1000011291,2015-01-13 00:00:00,120,110000.0,60000.0,45350,52.0,73000,110000.0,2017-02-23 00:00:00
3087,1234000000020805,17,2017-02-23 00:00:00,1000013368,2015-12-14 00:00:00,1220,38000.0,0.0,30525,40.0,10540,38000.0,2017-02-23 00:00:00
3088,1234000000002513,5,2017-02-23 00:00:00,1000003565,2015-03-26 00:00:00,320,223000.0,0.0,89288,50.0,10500,223000.0,2017-02-23 00:00:00
3089,1234000000009983,5,2017-02-23 00:00:00,1000003565,2009-09-10 00:00:00,919,223000.0,423000.0,89288,50.0,10500,223000.0,2017-02-23 00:00:00
3090,1234000000023074,20,2017-02-23 00:00:00,1000009393,2014-03-05 00:00:00,319,60000.0,30000.0,20600,27.0,43000,60000.0,2017-02-23 00:00:00
3091,1234000000011342,20,2017-02-23 00:00:00,1000004439,2010-07-22 00:00:00,720,75000.0,60000.0,30000,48.0,10500,75000.0,2017-02-23 00:00:00
3092,1234000000014726,20,2017-02-23 00:00:00,1000002147,2014-08-24 00:00:00,819,146000.0,0.0,73485,43.0,52100,146000.0,2017-02-23 00:00:00
3093,1234000000001453,5,2017-02-23 00:00:00,1000004771,2010-10-13 00:00:00,1020,74000.0,0.0,21401,60.0,32000,74000.0,2017-02-23 00:00:00
3094,1234000000008126,17,2017-02-23 00:00:00,1000001552,2003-07-28 00:00:00,717,30000.0,36000.0,15120,68.0,11140,30000.0,2017-02-23 00:00:00
3095,1234000000020138,20,2017-02-23 00:00:00,1000012460,2015-07-21 00:00:00,720,70000.0,0.0,46580,61.0,82000,70000.0,2017-02-23 00:00:00
